filepath,filename,class,split,md5
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (51).jpg,oblong (51).jpg,Oblong,val,d9af5c55b75fc3450b8872f603925ff5
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (405).jpg,oblong (405).jpg,Oblong,val,d39c0673bcd3fc3f22b8025753b28370
data\curated\men_face_shape\men\training_set\round\image round 70.jpg,image round 70.jpg,Round,val,55694a451b90ddc62254d9b0b9e249ef
data\processed\external_images\ext_heart_img_no_2.jpg,ext_heart_img_no_2.jpg,Heart,val,2d37224eb104150f1e5e7580ca462cc4
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (90).jpg,square (90).jpg,Square,val,9618dc7fea0841bf2813c06a24fcc1f0
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (731).jpg,oval (731).jpg,Oval,val,629b5a8d0ce8489fc6e18b6c354c69c9
data\curated\men_face_shape\men\training_set\round\round 577.jpg,round 577.jpg,Round,val,5d9d1e04efbda305a702bd37f6326088
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (108).jpg,round (108).jpg,Round,val,ea50f36c440145c2425dcb36e63333ae
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (509).jpg,square (509).jpg,Square,val,6f88be326e6e3e6842f858654d94eec4
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (198).jpg,oval (198).jpg,Oval,val,fcf5734815c7fa356f495748e883a943
data\raw\face_shape\Oblong\ext_bcf0c3c8f495.jpg,ext_bcf0c3c8f495.jpg,Oblong,val,bcf0c3c8f49545b8a8fcb0f6329fdf4e
data\curated\men_face_shape\men\training_set\round\image round 52.jpg,image round 52.jpg,Round,val,ac4d7c401f7e2dd5b8e08e8ce67f4f55
data\processed\external_images\ext_oval_img_no_210.jpg,ext_oval_img_no_210.jpg,Oval,val,290b573f2e371931ec700b8dced197e5
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (794).jpg,oblong (794).jpg,Oblong,val,abf99ef0e2f0662d1cd09bc8fc7bc9e5
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (792).jpg,round (792).jpg,Round,val,9dc61284c948da3f867709d448fb6746
data\curated\men_face_shape\men\training_set\round\round 456.jpg,round 456.jpg,Round,val,376f2315d229f7e11402f260550bf7a3
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (503).jpg,oblong (503).jpg,Oblong,val,a451c4645ef1d1a5f1153ed45ed71f70
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (191).jpg,square (191).jpg,Square,val,97c58a6804c69a3f21a55e6b7edf8b2a
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (804).jpg,heart (804).jpg,Heart,val,e0a55c820c82a3027e8fa0b243956da6
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (147).jpg,oblong (147).jpg,Oblong,val,bcc1defd9eed9756f2971977a20d6a87
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (480).jpg,oblong (480).jpg,Oblong,val,291ffc6e479b19c805624a5b43c986e1
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (871).jpg,round (871).jpg,Round,val,246d9d9f9b3d16844ffc46e1ac907ae2
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (156).jpg,oval (156).jpg,Oval,val,461aee0719c2c009f4f407eef520b10c
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (692).jpg,oblong (692).jpg,Oblong,val,e91aae873419e8659b3817515a7d79dc
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (528).jpg,square (528).jpg,Square,val,90c1924c7b73ed62f731689060d9f8c0
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (671).jpg,oblong (671).jpg,Oblong,val,e3a0e900d6f380ef30f1b8092c9f6aa1
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (271).jpg,oval (271).jpg,Oval,val,7b5ac42dd9adf4576fe4e0d7b8f82346
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (67).jpg,square (67).jpg,Square,val,e5a00f93bdbe854bb4dd1e4c9d0a771e
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (602).jpg,square (602).jpg,Square,val,3ec748292030c05289a1ffdd05378a9a
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (492).jpg,round (492).jpg,Round,val,23519e0a48e50a1c5de98fe57778cd4c
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (305).jpg,heart (305).jpg,Heart,val,e3e05509ccbeb6ed8f5387737018099c
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (283).jpg,round (283).jpg,Round,val,1d8271b436d4d3bfe9686bf681c71e55
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (524).jpg,heart (524).jpg,Heart,val,0ccbc99c2a4b4b7b9d9f10e61008e311
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (438).jpg,oblong (438).jpg,Oblong,val,a325986110d97f7060cbc85484ae5ec4
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (102).jpg,heart (102).jpg,Heart,val,3adaa4687df6d24517145a27ed1db712
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (762).jpg,round (762).jpg,Round,val,1b3cd896e2efc14ee7dd29df7db435c5
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (414).jpg,round (414).jpg,Round,val,a6bafcd146f44661920cbd8093fd6c60
data\processed\external_images\ext_oval_img_no_207.jpg,ext_oval_img_no_207.jpg,Oval,val,4c1e8c6e8ceb5153087555f8684021f8
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (649).jpg,square (649).jpg,Square,val,baf20053d8589149a9c55a18eee4adec
data\curated\men_face_shape\men\testing_set\square\square t3.jpg,square t3.jpg,Square,val,9f756981958730fd6f2beee50531d7e9
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (638).jpg,square (638).jpg,Square,val,7ae6619a0f743481502ecdff67123eb9
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (665).jpg,round (665).jpg,Round,val,084134dc3c0bf24973dede7e24d9a18c
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (522).jpg,square (522).jpg,Square,val,66defc4b16e9aaed41580ea9a36a5a62
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (295).jpg,square (295).jpg,Square,val,34641decdf33c5ff9a9cb8dc5184b375
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (157).jpg,heart (157).jpg,Heart,val,a743d677c6e52ce160a55332c24f6952
data\processed\external_images\ext_oblong_img_no_111.jpg,ext_oblong_img_no_111.jpg,Oblong,val,82232132ea336e4e676fb0b32815aa1e
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (991).jpg,oblong (991).jpg,Oblong,val,1b92fb8675fa4a02704934dfb21a67a4
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (981).jpg,oval (981).jpg,Oval,val,8b53d8d13e6a6de3f47d1d2423f9de50
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (707).jpg,square (707).jpg,Square,val,87da68bb5950fe13475795c5d8f13180
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (137).jpg,oval (137).jpg,Oval,val,d8b6a2b9dc2821bd7ce346aa86b3a1d5
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (462).jpg,oval (462).jpg,Oval,val,2f94556f24f31266e9229fbae2ad74ff
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (183).jpg,heart (183).jpg,Heart,val,7185c420ba731dc2e61cd60b9cd4cb6a
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (118).jpg,oblong (118).jpg,Oblong,val,96602ccad4183b98de93e441add0a773
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (727).jpg,square (727).jpg,Square,val,40b54d748fef44d9b9ca814b8b5aa8b9
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (973).jpg,oblong (973).jpg,Oblong,val,bb246a599759dce09347770c671454b0
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (361).jpg,round (361).jpg,Round,val,8becf6cbabc62d23da37b22976df0582
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (428).jpg,heart (428).jpg,Heart,val,e40fbb82cbcaa8f878b81ea1d2a18998
data\curated\men_face_shape\men\training_set\round\round 534.jpg,round 534.jpg,Round,val,be37b045559ad79d316915d386b8d5fb
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (240).jpg,round (240).jpg,Round,val,e39ab82a8b69c637ad80568e6343dbcc
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (613).jpg,oval (613).jpg,Oval,val,321e5b18dee37f1800be3a73ae0669bf
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (590).jpg,round (590).jpg,Round,val,fffdfac0374ae41aba51c46e4bb1c714
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (569).jpg,round (569).jpg,Round,val,f83327fa6442b78352f1529180615688
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (763).jpg,heart (763).jpg,Heart,val,f688d17e1379b975c2ffb2bc5b3ca781
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (642).jpg,oval (642).jpg,Oval,val,c9c39f2d58cc6e7e2056e1360950125b
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (332).jpg,oval (332).jpg,Oval,val,1541a779645c9c3b38c04e0f30a2a046
data\raw\face_shape\Oblong\ext_f8a49867937d.jpg,ext_f8a49867937d.jpg,Oblong,val,f8a49867937d302f9c260f1145177275
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (849).jpg,oval (849).jpg,Oval,val,0faf532a73a37f4f8be973bc05c01498
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (642).jpg,heart (642).jpg,Heart,val,c473e4a8897ed32b36bc0c58e350eab2
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (177).jpg,round (177).jpg,Round,val,7a4b905791b64f158fed22337b4ad6cc
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (870).jpg,round (870).jpg,Round,val,c88ff03d14c53059f8f0606216178302
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (686).jpg,oblong (686).jpg,Oblong,val,8136b5cb484bc51122809e10c371f85f
data\curated\men_face_shape\men\testing_set\round\round t44.jpg,round t44.jpg,Round,val,29d3ff99ff80b7c24d0e9139974ab7ee
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (712).jpg,heart (712).jpg,Heart,val,c84f84d129c4f3cdb5f988ce23e5d7e5
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (9).jpg,heart (9).jpg,Heart,val,289195ec29a6751d9870e0cda2cc7322
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (100).jpg,round (100).jpg,Round,val,c5e75519e5dcd62f8b942bbfa5fe0a46
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (466).jpg,round (466).jpg,Round,val,e9b3f44b4a6932e1c40c003a4e3ede20
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (736).jpg,square (736).jpg,Square,val,1bf5b538cf0f8774d86af007f0f30bd5
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (328).jpg,square (328).jpg,Square,val,1f05d07aa77e72618533c369705f6599
data\curated\men_face_shape\men\testing_set\square\square t21.jpg,square t21.jpg,Square,val,a62a1c8033d84c8ba7565f48e2ea9e3f
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (188).jpg,round (188).jpg,Round,val,e97db2dc92d48be86a45fe2d260424e4
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (705).jpg,square (705).jpg,Square,val,bf5038d0600006fd0a1fa4db7a3b946d
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (389).jpg,oval (389).jpg,Oval,val,75ef55c848f8081d38112b8c22116f1b
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (813).jpg,heart (813).jpg,Heart,val,2b5dc1d825d1e780f8e37b0e47c42bc7
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (205).jpg,oval (205).jpg,Oval,val,c9113b65e10060aca352f7f533bef6d5
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (561).jpg,heart (561).jpg,Heart,val,ceef91cc7a8976c8cf387f38a471f17a
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (644).jpg,round (644).jpg,Round,val,f09359ebe1be7b4eca92516ac46511da
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (582).jpg,round (582).jpg,Round,val,3f8dca8ee723801c4b94645aa79f3847
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (205).jpg,oblong (205).jpg,Oblong,val,0cc034b85323ff9331568855e79ae74f
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (878).jpg,round (878).jpg,Round,val,26db3d3dc74c8082269685bc5ad4d4c1
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (604).jpg,round (604).jpg,Round,val,f850762f5fa61a77b274860be372d1d6
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (833).jpg,square (833).jpg,Square,val,067c300f46768b21eb51c019dfe4b882
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (570).jpg,heart (570).jpg,Heart,val,ac525d81e8a145abc393164fec288fbd
data\processed\external_images\ext_square_img_no_464.jpg,ext_square_img_no_464.jpg,Square,val,9cfbaaf01d0b9c0bd0299ab73272352a
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (515).jpg,heart (515).jpg,Heart,val,159a6bc51b8acd7e1e5b58fee65ec628
data\curated\men_face_shape\men\testing_set\round\round t27.jpg,round t27.jpg,Round,val,ced44e239bc983c6b14bde2cea1065fe
data\curated\face_shape\FaceShape Dataset\training_set\Heart\niten19_62b29726.jpg,niten19_62b29726.jpg,Heart,val,62b29726ba72a696ec686877c82235d1
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (562).jpg,oblong (562).jpg,Oblong,val,07483e2f0bf077957c794f68192a1029
data\curated\face_shape\FaceShape Dataset\training_set\Round\niten19_cd497a16.jpg,niten19_cd497a16.jpg,Round,val,cd497a16453278e6c04cf447d166e0ad
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (433).jpg,oblong (433).jpg,Oblong,val,0db63b536ac942b4e01bc1809ab972f1
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (591).jpg,heart (591).jpg,Heart,val,ffaa12f7de1a60b119193e10ae5520fa
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (579).jpg,round (579).jpg,Round,val,40412fb4df3a5914cd372464d3328bba
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (658).jpg,oval (658).jpg,Oval,val,875ded9918166dbece38e333e9a1b383
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (880).jpg,oblong (880).jpg,Oblong,val,0001116e3f65e68eff93524f8891b0d2
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (581).jpg,oval (581).jpg,Oval,val,3886172db40afda3fdb51c2ac91cd828
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (910).jpg,square (910).jpg,Square,val,14ea1eaa3832688c0443c832ca4697ae
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (331).jpg,round (331).jpg,Round,val,c39ccbb31debd130470bc0b2a9e32575
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (905).jpg,heart (905).jpg,Heart,val,6fb950ea42393c2e4fe68911526a0c2a
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (355).jpg,square (355).jpg,Square,val,4b445bfe9c7b765ff3749768460476d8
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (527).jpg,heart (527).jpg,Heart,val,7348ae189956ab0240e59bebf5d6489d
data\raw\face_shape\Oblong\ext_4b640c7604a9.jpg,ext_4b640c7604a9.jpg,Oblong,val,4b640c7604a9081df3833f4f1fa13301
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (2).jpg,oblong (2).jpg,Oblong,val,21157017140925d503a04444764dd575
data\processed\external_images\ext_oblong_img_no_130.jpg,ext_oblong_img_no_130.jpg,Oblong,val,a3f77a67090338b772e690f225db2018
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (170).jpg,oval (170).jpg,Oval,val,b7b1fea2e9018fb93c693e78f4a2bf9d
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (5).jpg,oval (5).jpg,Oval,val,3843c0cc7ca9fe325a9b32cf656167a1
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (867).jpg,square (867).jpg,Square,val,26d1b69cc8bdbefffc80b03b645fc45d
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (635).jpg,round (635).jpg,Round,val,262cae463638e6715b41ff0c795932f9
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (366).jpg,oblong (366).jpg,Oblong,val,ef12fc6aaaf3370c8aa3b66259326657
data\curated\men_face_shape\men\training_set\square\square 178.jpg,square 178.jpg,Square,val,20a628c605d49ad9eee63c071ce3c985
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (721).jpg,heart (721).jpg,Heart,val,798876f40fa785c5711d1bdf0fe6d02a
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\niten19_e2522bd6.jpg,niten19_e2522bd6.jpg,Oblong,val,e2522bd62251af8879d5928685af3a72
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (545).jpg,oval (545).jpg,Oval,val,1b95359ef9a904624a00680caf664057
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (842).jpg,round (842).jpg,Round,val,e785fa6f7f6d5a925b849f23bdf700e3
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (131).jpg,heart (131).jpg,Heart,val,263278d2a388e8c2e8a7f63f5542563c
data\curated\men_face_shape\men\training_set\round\round 587.jpg,round 587.jpg,Round,val,73c43a83bb22a6cd57505804f9a0c9d0
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (619).jpg,round (619).jpg,Round,val,f0a14d7cc19fc32e5894a41e56f5ba40
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (265).jpg,heart (265).jpg,Heart,val,8f078af497a4f3f7f49974c0d5304149
data\curated\men_face_shape\men\training_set\round\round 514.jpg,round 514.jpg,Round,val,3484081d6217764d7aacd179310ce03b
data\curated\face_shape_cnn\face shape detector\oblong\images (5).jpg,images (5).jpg,Oblong,val,1369f3022b4faad1d635d7936ac8796d
data\curated\men_face_shape\men\training_set\round\round 434.jpg,round 434.jpg,Round,val,7b74eb74b27737131581513debbce09a
data\processed\external_images\ext_oblong_img_no_103.jpg,ext_oblong_img_no_103.jpg,Oblong,val,92ea84ebd53c0d1e9c588242b1a04df2
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (208).jpg,square (208).jpg,Square,val,5329daa4c459624e2cd07d4d28b77e4c
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (499).jpg,square (499).jpg,Square,val,32331c18f72d0dad8a5129ee42cc1003
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (101).jpg,oblong (101).jpg,Oblong,val,36b1f79af74a2a082fe8d736b18e06ac
